Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
24/11/2025 11:44:38;01/01/0001 00:00:00;Pendente;ca1be739-d08a-4dd0-931f-329a5d45a802;836fc98e-4a76-4320-8b1e-a018d0057f11;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995478478;000000153;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Gloria Hansen PhD;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;616053;;;;;;;N/A;;
24/11/2025 11:44:38;01/01/0001 00:00:00;Pendente;063b714e-b65c-4a53-b292-992a95015f96;f14bca60-3acb-44b2-805d-d5265ac138de;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995478143;000000152;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Clark Murazik;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;400984;;;;;;;N/A;;
24/11/2025 11:44:37;01/01/0001 00:00:00;Pendente;dc11e63d-acd0-49b4-a104-c9e1bc49ecc2;b59c999d-5bdf-4232-bfd0-32b12726395b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995477831;000000151;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Dave Osinski;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;761079;;;;;;;N/A;;
24/11/2025 11:44:37;01/01/0001 00:00:00;Pendente;4d23939c-ba90-4ccd-a8de-cf1693dd32f1;f3d8629a-b7e8-4611-8e0b-c064c68fb550;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995477578;000000150;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Mitchell Moen;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;242810;;;;;;;N/A;;
24/11/2025 11:44:37;01/01/0001 00:00:00;Pendente;ac574645-4e97-48a2-a6f4-308bf6129580;615dd486-a944-4525-9f4e-9f674074a34c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995477271;000000149;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Mrs. Taylor Lynch;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;183825;;;;;;;N/A;;
24/11/2025 11:44:36;01/01/0001 00:00:00;Pendente;c7768837-7252-449c-8f0a-9c74f1b32593;12932ad1-0c2e-404d-ba5a-05f178369576;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995477017;000000148;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Rosemarie Turner;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;659262;;;;;;;N/A;;
24/11/2025 11:44:36;01/01/0001 00:00:00;Pendente;ce8986bb-9315-42bb-bea9-bc959d3225b7;fc950bcc-5e99-41f3-95cc-157b0b5fe9f8;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995476344;000000147;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Dr. Leonard Kreiger;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;520628;5a737e25-e3ba-47d1-bf3c-5232503fbec5;;;;;;N/A;;
24/11/2025 11:44:35;01/01/0001 00:00:00;Pendente;48e0573e-8e1c-463a-842e-6e0b7f1b4142;4f74ccaf-461a-415b-bbd3-33b2f4f7466d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995475608;000000146;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Keith O'Kon V;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;893358;2dca17bb-25d8-420e-9d5a-b5ebdabec560;;;;;;N/A;;
24/11/2025 11:44:34;01/01/0001 00:00:00;Pendente;c966e2d7-9be1-42a3-93c1-8ec1d8da3aac;b8fed8ed-8280-4612-be6d-0c398323b88d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995474923;000000145;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Mrs. Martha Marquardt;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;791019;7feccccd-0ca2-411f-84c7-63289db4a34c;;;;;;N/A;;
24/11/2025 11:44:34;01/01/0001 00:00:00;Pendente;9e0ac470-f574-4bfa-b2c2-28b1410ec843;e6e3e6d7-eaac-4444-9ca4-653c930dd9f5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995474296;000000144;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Guy Mertz;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;163424;182ee7d7-d48e-43f1-8a97-1d72ce4fed74;;;;;;N/A;;
24/11/2025 11:44:33;01/01/0001 00:00:00;Pendente;3fd4c50b-c0e2-460c-b840-05ed7d35d3d6;a48236c4-88a6-44b7-9a8b-7306193eef11;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995473529;000000143;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Shannon Breitenberg;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;172177;24fa551c-0b4a-4c28-9462-3b818d65d50e;;;;;;N/A;;
24/11/2025 11:44:32;01/01/0001 00:00:00;Pendente;cf5efc86-ffc9-4cd9-b383-b5a1c0049108;09a9f3d7-18b2-4107-a894-e6a3bf797e9f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995472691;000000142;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Darin Bashirian;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;391462;e83a3e3a-0543-47f6-b0fe-5de858964d90;;;;;;N/A;;
24/11/2025 11:44:32;01/01/0001 00:00:00;Pendente;4208b789-cb1e-409d-9a3c-20f129abc815;a56b8c8e-23d7-4c2b-9af5-94785534aaaf;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995472281;000000141;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Lila Doyle;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;134466;2281cabb-0688-4633-b1bd-541ae344f23f;;;;;;N/A;;
24/11/2025 11:44:31;01/01/0001 00:00:00;Pendente;b8356fad-0000-4607-b3c2-e240e9b4d1ca;52fe5372-a9bf-4cfc-8703-25500456770b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995471672;000000140;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Mr. Warren Kilback;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;548038;a67611fc-1662-43f0-8677-01a1459aa0bb;;;;;;N/A;;
24/11/2025 11:44:30;01/01/0001 00:00:00;Pendente;43d32986-38cb-42ea-bc01-b2215b923c18;24246914-e44c-4df0-a675-13942e07c0fd;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995470660;000000139;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Terri Bartoletti;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;661092;3f51e655-5c8a-4e88-b4e4-b8599d517993;;;;;;N/A;;
24/11/2025 11:44:29;01/01/0001 00:00:00;Pendente;66ad32e7-fc96-45d8-b96f-f800dce2dce8;fc550426-bfd8-42ca-a710-4787c08bf6f0;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995469667;000000138;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Perry Crooks;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;884284;;;;;;;N/A;;
24/11/2025 11:44:29;01/01/0001 00:00:00;Pendente;49802bc3-0a1b-4bcb-aa82-5d021513c2ac;65008055-bdb9-4913-af83-4e7f3e756e9c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995469373;000000137;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Matt O'Conner;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;128894;;;;;;;N/A;;
24/11/2025 11:44:28;01/01/0001 00:00:00;Pendente;6a07bfa6-4a19-4f81-8523-1a420593d6fe;277faee5-d0d1-4e8a-9679-ea37eb37cd5f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995468957;000000136;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Dr. Garry Johns;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;950132;;;;;;;N/A;;
24/11/2025 11:44:28;01/01/0001 00:00:00;Pendente;f6fc9456-4ff2-4952-9753-9fbdf70f8f1c;640183a9-23d5-493f-9f97-62bf690bb821;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995468737;000000135;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Whitney Langworth;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;893247;;;;;;;N/A;;
24/11/2025 11:44:28;01/01/0001 00:00:00;Pendente;7acf2ca5-40b5-4f24-8d37-15150409f5bb;e621cc3c-9743-44e9-9f74-2996e8a6673e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995468291;000000134;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Virginia DuBuque;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;450430;;;;;;;N/A;;
24/11/2025 11:44:27;01/01/0001 00:00:00;Pendente;434882b8-6707-4424-9aaa-ea43ade92dea;4d63073e-8632-40e3-a95e-17ee46158ba8;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995467844;000000133;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Juan Bahringer;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;543699;;;;;;;N/A;;
24/11/2025 11:44:27;01/01/0001 00:00:00;Pendente;32b42af5-7838-4b8c-b605-0bb869c84475;5b3fa204-dfab-4128-b1ba-1bbbb8186a20;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995467217;000000132;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Melissa Veum;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;573798;;;;;;;N/A;;
24/11/2025 11:44:25;01/01/0001 00:00:00;Pendente;39e790e5-5825-4b43-af8d-42811a20b91e;f5e9cb4c-098c-454d-a61a-40aa6b7a3a47;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995466135;000000131;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Miranda Fay;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;810354;;;;;;;N/A;;
24/11/2025 11:44:25;01/01/0001 00:00:00;Pendente;e4ffbfa7-746a-4ee8-a5f1-e520e21f4a20;3f9cd314-2d94-4772-b5f9-520a1c61f74e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Mayer;45268242679;1763995465462;000000130;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Jack Kuhlman;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;943739;;;;;;;N/A;;
23/11/2025 12:40:55;01/01/0001 00:00:00;Pendente;e17e4c02-0cd4-4a08-aa95-5cae0f5c42f9;234082;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763912455259;000000094;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,40;47,40;1;;ANDERSON SILVA;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;582772;;;;;;;N/A;;
23/11/2025 12:30:11;01/01/0001 00:00:00;Pendente;cbf8a72a-54e0-4dce-83b5-7ca5397c51c8;234081;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763911811580;000000093;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,40;47,40;1;;ANDERSON SILVA;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;480211;;;;;;;N/A;;
23/11/2025 12:30:06;01/01/0001 00:00:00;Pendente;eae48a63-c996-4354-a38a-86a7c23499b3;234080;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763911807018;000000092;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,40;47,40;1;;ANDERSON SILVA;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;675801;;;;;;;N/A;;
23/11/2025 12:21:10;01/01/0001 00:00:00;Pendente;b7dcf623-f5d4-4083-b05f-69b5b8522d75;234079;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763911270754;000000091;Pré Autorizada;ThirdPartyEcommerce;Crédito;33,90;33,90;1;;ANDERSON LEITE;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;677505;;;;;;;N/A;;
23/11/2025 11:55:39;01/01/0001 00:00:00;Pendente;1e319267-e53a-4770-b613-97c5fb5f6d86;234078;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763909739645;000000090;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,40;47,40;1;;ANDERSON SILVA;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;857198;;;;;;;N/A;;
22/11/2025 21:22:58;01/01/0001 00:00:00;Pendente;f118b0cf-6226-4bd4-bc7d-ce76d1ecbedd;234077;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763857378554;000000089;Pré Autorizada;ThirdPartyEcommerce;Crédito;105,70;105,70;1;;ANDERSON LEITE;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;847880;;;;;;;N/A;;
22/11/2025 18:15:44;01/01/0001 00:00:00;Pendente;f4445d58-48e3-4767-9596-74d8403b48bd;234076;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763846144269;000000088;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,90;47,90;1;;ANDERSON LEITE;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;200168;;;;;;;N/A;;
21/11/2025 20:57:01;01/01/0001 00:00:00;Pendente;49dfbd86-923f-4d14-9140-de2c2b3d0153;234075;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763769421740;000000087;Pré Autorizada;ThirdPartyEcommerce;Crédito;90,80;90,80;1;;ANDERSON LEITE;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;499800;;;;;;;N/A;;
21/11/2025 20:46:51;01/01/0001 00:00:00;Pendente;44279f69-3ac7-4729-b74e-b75681c04f56;234074;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763768811476;000000086;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,90;47,90;1;;ANDERSON LEITE;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;956293;;;;;;;N/A;;
21/11/2025 20:44:42;01/01/0001 00:00:00;Pendente;1f4f883a-bf87-4334-ba61-94365f24e7f7;234073;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763768682666;000000085;Pré Autorizada;ThirdPartyEcommerce;Crédito;90,80;90,80;1;;ANDERSON LEITE;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;905584;;;;;;;N/A;;
21/11/2025 19:51:04;01/01/0001 00:00:00;Pendente;6c8efce3-be48-4d47-afb5-897b556e0e9e;234072;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763765464083;000000084;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,40;47,40;1;;ANDERSON SILVA;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;714274;;;;;;;N/A;;
21/11/2025 19:47:08;01/01/0001 00:00:00;Pendente;e2bf0d98-0086-494f-be30-2d285a1fde3f;234071;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1763765228550;000000083;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,40;47,40;1;;ANDERSON SILVA;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;841321;;;;;;;N/A;;
21/11/2025 19:37:11;01/01/0001 00:00:00;Pendente;7dc623b8-7305-49cd-b039-2a4df478deb2;234064;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;FULANO FRANCISCO;00000000353;1763764631600;000000076;Pré Autorizada;ThirdPartyEcommerce;Crédito;100,00;100,00;1;;FULANO FRANCISCO;MasterCard;515590******0001;515590;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;955399;;;;;;;N/A;;
21/11/2025 17:02:42;01/01/0001 00:00:00;Pendente;dabae339-6711-4a29-8ad8-d0148f9d1cb8;0b27c278-3639-4a5b-99f9-e5e77aaf89c1;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755362557;000000129;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Lorraine Shanahan MD;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;414935;27d4c1c5-483e-4200-afb6-2c0fbde2af45;;;;;;N/A;;
21/11/2025 17:02:42;01/01/0001 00:00:00;Pendente;83658e5b-0802-4243-9112-748e167cbfde;6b49e990-3e55-4eaa-8175-6f5d4de57f75;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755362156;000000128;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Sarah Baumbach;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;556976;c10255ac-8516-4dda-af3c-14fd4f6dcf41;;;;;;N/A;;
21/11/2025 17:02:41;01/01/0001 00:00:00;Pendente;914f52bb-2bc9-4680-ae31-7a1e17c2ebb2;9d32605a-e001-43ab-ace3-5fd85dc179fd;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755361799;000000127;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Elmer Braun;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;798055;61c89384-8a7a-473e-a17d-3b8dbda4dff0;;;;;;N/A;;
21/11/2025 17:02:41;01/01/0001 00:00:00;Pendente;7fa52f94-3d7e-4eb1-b794-db6e63b6deaf;9788cd0a-54ef-4392-8072-f1c25518e131;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755361209;000000126;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Kirk Kuhn;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;528674;277d4bb9-ba39-44eb-ada4-99a306e28485;;;;;;N/A;;
21/11/2025 17:02:40;01/01/0001 00:00:00;Pendente;d5ff17e0-ec8e-449e-9cfb-5c0f385bd770;147f3796-a9ea-408c-bd73-a6669975c156;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755360843;000000125;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Pauline Huels;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;447490;1b610bfc-5990-4387-bca8-27178cf67da4;;;;;;N/A;;
21/11/2025 17:02:40;01/01/0001 00:00:00;Pendente;4c9a7097-7319-4f8c-9b1e-7310a6acca9d;38516e10-a5e9-4f38-a8c9-5bccf95836c3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755360398;000000124;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Jennifer Jones;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;490314;31715e24-ee8e-4027-82b5-bab6fffcb800;;;;;;N/A;;
21/11/2025 17:02:39;01/01/0001 00:00:00;Pendente;7301fc0a-69ac-4696-bed8-7a8f86572468;9a91d7a8-a0c0-423f-928a-fc192ee29b73;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755359969;000000123;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Miss Charlotte Parker;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;796896;0ee0420c-d831-497b-b266-a8b3f29a84bb;;;;;;N/A;;
21/11/2025 17:02:39;01/01/0001 00:00:00;Pendente;704be0c4-ee11-4382-a185-71827645a839;935f7e42-b770-4359-8cc7-c4b3418ca275;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755359519;000000122;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Rachel Huels;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;924720;9bfb40b5-9bc6-4c3b-a235-82f1b14f0d38;;;;;;N/A;;
21/11/2025 17:02:38;01/01/0001 00:00:00;Pendente;939c4686-343f-45e3-978e-a11baf976854;87858433-7806-4baf-a2b8-fba624aec546;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755358867;000000121;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Mable Hessel;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;686591;19cd5d24-1d0e-4e81-b47b-102803e18ae9;;;;;;N/A;;
21/11/2025 17:02:38;01/01/0001 00:00:00;Pendente;02da97dd-3d01-40c7-8523-73d0e9cec0da;38814d80-d1de-4f71-992c-139f10cdd922;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755358080;000000120;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Clayton Windler PhD;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;306508;;;;;;;N/A;;
21/11/2025 17:02:37;01/01/0001 00:00:00;Pendente;6f3fb2b8-1110-4c6d-9314-7fb6ee8bb4c3;1dd997d3-a5c8-4b9d-ba1e-d6d8f49d8d96;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755357842;000000119;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Jack Barton;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;937376;;;;;;;N/A;;
21/11/2025 17:02:37;01/01/0001 00:00:00;Pendente;f66adb29-42e7-40e2-a078-30ac2b093584;34a7617f-9726-46b4-874d-78abc38452de;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755357174;000000118;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Sarah Bogan;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;999810;;;;;;;N/A;;
